id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RARA	9	0.00042473	0.0035905	0.085934	30	9	-1.6758	0.99958	0.99822	1.0	704	0	-1.6758
RAD54L	9	0.00046307	0.0040449	0.093686	31	9	-1.5626	0.99954	0.99785	1.0	703	0	-1.5626
ENY2	9	0.00087758	0.0065045	0.14453	32	9	-1.5537	0.99912	0.99718	1.0	699	0	-1.5537
MSL2	9	0.00097918	0.0066428	0.14453	33	8	-1.842	0.95141	0.84953	0.993181	605	0	-1.842
GATAD2B	9	0.0010081	0.007433	0.156967	34	8	-1.8745	0.9921	0.95867	1.0	681	0	-1.8745
EPC2	9	0.0011097	0.0084998	0.174367	35	7	-1.4308	0.9932	0.9657	1.0	684	0	-1.4308
ING3	9	0.0014826	0.012253	0.244385	36	9	-2.1699	0.99852	0.99483	1.0	696	0	-2.1699
EPC1	9	0.0018559	0.017854	0.346463	37	8	-1.5512	0.8848	0.59131	0.807169	505	0	-1.5512
MSH6	9	0.0025223	0.022447	0.424132	38	8	-1.7333	0.97667	0.90799	0.993181	646	0	-1.7333
ARID2	9	0.0044415	0.032572	0.584663	39	8	-1.6439	0.99169	0.95866	1.0	679	0	-1.6439
KMT2D	9	0.0044646	0.032572	0.584663	40	7	-1.4285	0.9604	0.88156	0.993181	624	0	-1.4285
NCOR1	9	0.0048863	0.033767	0.591334	41	8	-1.7412	0.98463	0.91572	0.993181	662	0	-1.7412
KMT2A	9	0.0051147	0.035486	0.606053	42	8	-1.038	0.9965	0.98293	1.0	691	0	-1.038
KAT7	9	0.0052818	0.036296	0.606053	43	8	-1.4678	0.99739	0.98641	1.0	694	0	-1.4678
RLIM	9	0.0054582	0.039782	0.634909	44	7	-1.5205	0.96348	0.88157	0.993181	631	0	-1.5205
HMG20B	9	0.005599	0.039792	0.634909	45	8	-1.6745	0.99509	0.98292	1.0	688	0	-1.6745
STK4	9	0.0057653	0.041738	0.650943	46	8	-1.2495	0.92042	0.71754	0.911862	559	0	-1.2495
SETMAR	9	0.0064201	0.043092	0.650943	47	5	-1.3413	0.97405	0.90018	0.993181	645	0	-1.3413
CBX1	9	0.0066947	0.044129	0.650943	48	7	-2.1758	0.99103	0.95866	1.0	678	0	-2.1758
PRKAB1	9	0.0072854	0.046371	0.650943	49	6	-1.0495	0.86608	0.4949	0.729645	487	0	-1.0495
DPF2	9	0.0074828	0.046381	0.650943	50	7	-1.7827	0.96691	0.89172	0.993181	638	0	-1.7827
TLE1	9	0.0079078	0.047596	0.650943	51	7	-1.2224	0.97778	0.90799	0.993181	649	0	-1.2224
BRCA1	9	0.0080116	0.04805	0.650943	52	8	-2.2224	0.97848	0.908	0.993181	650	0	-2.2224
SRSF3	9	0.0081014	0.04805	0.650943	53	7	-1.8745	0.94043	0.83631	0.993181	591	0	-1.8745
PCGF1	9	0.0082762	0.050006	0.664894	54	8	-1.1411	0.92515	0.71755	0.911862	564	0	-1.1411
CTCF	9	0.0086868	0.052436	0.684526	55	7	-1.8284	0.84804	0.4587	0.702226	466	0	-1.8284
BABAM2	9	0.0090878	0.053651	0.68788	56	7	-1.0979	0.95296	0.86114	0.993181	609	0	-1.0979
KMT2E	9	0.0097849	0.059232	0.746112	57	7	-2.0395	0.79761	0.33312	0.538696	405	1	-2.0395
USP44	9	0.010205	0.060684	0.751223	58	7	-1.5443	0.99689	0.98501	1.0	692	0	-1.5443
BRWD1	9	0.01092	0.064329	0.757179	59	7	-1.0494	0.94699	0.84952	0.993181	602	0	-1.0494
RPS6KA5	9	0.011109	0.064329	0.757179	60	8	-1.6061	0.98122	0.91571	0.993181	655	0	-1.6061
KDM1A	9	0.011172	0.064329	0.757179	61	7	-1.974	0.91133	0.67307	0.880279	540	0	-1.974
HAT1	9	0.011255	0.066028	0.764642	62	7	-1.946	0.93436	0.8079	0.993181	581	0	-1.946
MTA2	9	0.01178	0.075313	0.850011	63	8	-1.2193	0.9969	0.98501	1.0	693	0	-1.2193
EYA4	9	0.011861	0.075767	0.850011	64	6	-1.6396	0.77346	0.33311	0.538696	382	1	-1.6396
NFYC	9	0.012905	0.082099	0.906874	65	7	-1.2538	0.51302	0.055636	0.151889	255	1	-1.2538
NSD3	9	0.013222	0.08363	0.909789	66	8	-1.4854	0.99588	0.98293	1.0	689	0	-1.4854
CHD1	9	0.014237	0.09003	0.936838	67	5	-1.1392	0.82701	0.33312	0.538696	444	0	-1.1392
KDM7A	9	0.014363	0.09003	0.936838	68	7	-1.5805	0.98591	0.92955	0.994668	664	0	-1.5805
DPF1	9	0.014492	0.09003	0.936838	69	5	-1.9449	0.94699	0.84952	0.993181	600	0	-1.9449
DNAJC2	9	0.016038	0.092944	0.953343	70	7	-1.8002	0.86459	0.4949	0.729645	483	0	-1.8002
PCNA	9	0.018213	0.1055	1.0	71	8	-1.9877	0.81344	0.33312	0.538696	427	0	-1.9877
HDAC9	9	0.018461	0.1055	1.0	72	6	-0.95971	0.98922	0.93546	0.996533	673	0	-0.95971
SMARCA4	9	0.018862	0.11158	1.0	73	8	-1.679	0.97064	0.90017	0.993181	642	0	-1.679
SFMBT2	9	0.020037	0.12007	1.0	74	6	-1.2284	0.96557	0.88157	0.993181	636	0	-1.2284
RAG1	9	0.020118	0.12008	1.0	75	5	-0.70136	0.9629	0.88157	0.993181	630	0	-0.70136
DNAJC1	9	0.020363	0.12083	1.0	76	6	-1.114	0.95742	0.86115	0.993181	617	0	-1.114
ATAD2B	9	0.020572	0.12084	1.0	77	7	-1.5375	0.91587	0.67308	0.880279	547	0	-1.5375
FOXO1	9	0.020952	0.12175	1.0	78	7	-1.3598	0.91736	0.69549	0.906289	552	0	-1.3598
BRDT	9	0.021401	0.1236	1.0	79	7	-0.9222	0.98245	0.91571	0.993181	658	0	-0.9222
TBL1XR1	9	0.021956	0.12554	1.0	80	6	-1.6638	0.79497	0.33311	0.538696	400	1	-1.6638
SFPQ	9	0.022256	0.12554	1.0	81	7	-1.3103	0.91496	0.67308	0.880279	545	0	-1.3103
TLE2	9	0.023509	0.12555	1.0	82	7	-1.6892	0.99613	0.98293	1.0	690	0	-1.6892
SMARCC1	9	0.024496	0.12555	1.0	83	7	-1.3692	0.98729	0.92956	0.994668	668	0	-1.3692
BAZ2A	9	0.024718	0.12555	1.0	84	5	-0.68266	0.39731	0.055626	0.151889	217	2	-0.68266
PRMT9	9	0.025478	0.13202	1.0	85	7	-1.0575	0.43001	0.055626	0.151889	233	1	-1.0575
PHF8	8	0.025631	0.1199	1.0	86	6	-1.7182	0.92654	0.81442	0.993181	568	0	-1.7182
NAP1L1	9	0.026744	0.13465	1.0	87	6	-0.92866	0.81313	0.33312	0.538696	426	0	-0.92866
ATN1	9	0.027348	0.13465	1.0	88	5	-1.0975	0.88015	0.59131	0.807169	500	0	-1.0975
ATAD2	9	0.027522	0.13465	1.0	89	5	-0.96948	0.8927	0.59132	0.807169	511	0	-0.96948
EID2	9	0.03018	0.15269	1.0	90	7	-1.2955	0.96195	0.88156	0.993181	628	0	-1.2955
ATM	9	0.03033	0.15562	1.0	91	6	-1.1963	0.88833	0.59132	0.807169	508	0	-1.1963
PRKAA1	9	0.031824	0.15776	1.0	92	6	-0.82296	0.87702	0.59131	0.807169	493	0	-0.82296
ZCWPW1	9	0.032235	0.15776	1.0	93	7	-1.4854	0.90707	0.6485	0.867091	534	0	-1.4854
MASTL	9	0.033555	0.17008	1.0	94	7	-1.2195	0.99263	0.95867	1.0	683	0	-1.2195
GADD45G	9	0.03448	0.17009	1.0	95	7	-1.4212	0.57823	0.19487	0.43054	275	1	-1.4212
PHF21A	9	0.034931	0.17546	1.0	96	6	-0.95461	0.53132	0.055636	0.151889	261	1	-0.95461
PRKAB2	9	0.035698	0.1773	1.0	97	6	-1	0.93544	0.8079	0.993181	584	0	-1
SIRT7	9	0.036138	0.17731	1.0	98	6	-1.2574	0.99188	0.95866	1.0	680	0	-1.2574
FAM175B	9	0.039185	0.18627	1.0	99	6	-1.272	0.95331	0.86114	0.993181	610	0	-1.272
GFI1B	9	0.040295	0.19056	1.0	100	7	-0.84746	0.96074	0.88156	0.993181	625	0	-0.84746
HDAC2	9	0.040352	0.19057	1.0	101	7	-0.91754	0.99758	0.98761	1.0	695	0	-0.91754
HCFC2	9	0.042724	0.19298	1.0	102	6	-1.1249	0.97762	0.90799	0.993181	648	0	-1.1249
TNP1	9	0.043821	0.19855	1.0	103	6	-0.95812	0.92099	0.71754	0.911862	561	0	-0.95812
TLE4	9	0.044207	0.19855	1.0	104	5	-1.1012	0.96423	0.88157	0.993181	633	0	-1.1012
CDK17	9	0.044738	0.1999	1.0	105	6	-0.82403	0.78994	0.33311	0.538696	398	1	-0.82403
SP140	9	0.047224	0.20558	1.0	106	6	-0.78088	0.70609	0.28689	0.538696	334	1	-0.78088
DDB2	9	0.047744	0.20558	1.0	107	6	-0.92355	0.87953	0.59131	0.807169	498	0	-0.92355
VRK1	9	0.048269	0.21031	1.0	108	6	-1.4088	0.95489	0.86114	0.993181	613	0	-1.4088
ARID4A	9	0.048595	0.21333	1.0	109	7	-1.143	0.99223	0.95867	1.0	682	0	-1.143
MORF4L2	9	0.049604	0.21615	1.0	110	6	-1.0204	0.89853	0.59132	0.807169	522	0	-1.0204
TEX10	9	0.04973	0.21615	1.0	111	7	-1.2479	0.89537	0.59132	0.807169	517	0	-1.2479
HCFC1	9	0.049921	0.21616	1.0	112	7	-1.4066	0.8766	0.59131	0.807169	492	0	-1.4066
BRD7	9	0.050075	0.21616	1.0	113	7	-1.3724	0.98939	0.93546	0.996533	674	0	-1.3724
SAFB	9	0.051391	0.22371	1.0	114	6	-1.3293	0.93241	0.80789	0.993181	578	0	-1.3293
CHUK	9	0.053255	0.23103	1.0	115	7	-0.70474	0.92756	0.77591	0.973968	570	0	-0.70474
JADE1	9	0.053745	0.23104	1.0	116	5	-1.1557	0.97131	0.90017	0.993181	643	0	-1.1557
ZMYND8	9	0.053868	0.23104	1.0	117	6	-0.88604	0.96391	0.88157	0.993181	632	0	-0.88604
PRMT2	9	0.055301	0.2399	1.0	118	6	-0.8513	0.90441	0.62105	0.838179	531	0	-0.8513
ATF2	9	0.056027	0.24107	1.0	119	7	-1.1756	0.90491	0.62105	0.838179	532	0	-1.1756
UBE2T	9	0.057515	0.24458	1.0	120	4	-0.848	0.71821	0.28689	0.538696	341	1	-0.848
HDGF	9	0.058788	0.24858	1.0	121	7	-1.2524	0.95169	0.84953	0.993181	606	0	-1.2524
UBN1	9	0.059435	0.25269	1.0	122	6	-1.1904	0.98834	0.92956	0.994668	671	0	-1.1904
TDG	9	0.059703	0.25574	1.0	123	5	-1.276	0.98554	0.92955	0.994668	663	0	-1.276
HELLS	9	0.06218	0.26993	1.0	124	6	-0.72544	0.89959	0.59132	0.807169	525	0	-0.72544
PRKCB	9	0.065444	0.27664	1.0	125	7	-0.99446	0.93179	0.80789	0.993181	577	0	-0.99446
TOP2B	9	0.065649	0.27664	1.0	126	6	-1.0739	0.80344	0.33312	0.538696	410	0	-1.0739
MEAF6	9	0.066329	0.27664	1.0	127	7	-1.6347	0.72214	0.28689	0.538696	345	1	-1.6347
KDM2A	9	0.066865	0.27665	1.0	128	7	-1.1349	0.9352	0.8079	0.993181	583	0	-1.1349
EP400	8	0.067898	0.26243	1.0	129	5	-2.0318	0.73396	0.3008	0.538696	355	1	-2.0318
SMARCB1	9	0.068188	0.28917	1.0	130	5	-1.5334	0.72817	0.28689	0.538696	349	1	-1.5334
PBK	9	0.068792	0.28918	1.0	131	6	-0.93316	0.98737	0.92956	0.994668	669	0	-0.93316
NPM2	9	0.070509	0.29435	1.0	132	5	-0.65316	0.96447	0.88157	0.993181	634	0	-0.65316
ERCC6	9	0.071442	0.29611	1.0	133	6	-1.0253	0.91707	0.69548	0.906289	551	0	-1.0253
CDC6	9	0.072631	0.30307	1.0	134	6	-1.4919	0.69963	0.28689	0.538696	330	1	-1.4919
EID2B	9	0.076402	0.313	1.0	135	7	-0.97183	0.63721	0.19488	0.43054	299	1	-0.97183
GSE1	9	0.076482	0.31301	1.0	136	6	-0.83007	0.95402	0.86114	0.993181	612	0	-0.83007
ASH2L	9	0.07668	0.31602	1.0	137	6	-1.8074	0.80503	0.33312	0.538696	412	0	-1.8074
KDM4B	9	0.077995	0.31602	1.0	138	7	-1.0885	0.80756	0.33312	0.538696	415	0	-1.0885
PRMT7	9	0.078397	0.31602	1.0	139	7	-1.3219	0.76196	0.2869	0.538696	373	1	-1.3219
CTBP1	9	0.079458	0.31603	1.0	140	6	-0.9265	0.79695	0.33312	0.538696	403	1	-0.9265
BRMS1	9	0.079526	0.31603	1.0	141	6	-1.143	0.93835	0.82266	0.993181	588	0	-1.143
PRMT5	9	0.08098	0.32184	1.0	142	7	-1.3785	0.9846	0.91572	0.993181	661	0	-1.3785
MSL3	9	0.081748	0.32185	1.0	143	6	-1.2719	0.96749	0.89172	0.993181	639	0	-1.2719
SETD2	9	0.082602	0.32508	1.0	144	6	-1.4245	0.98784	0.92956	0.994668	670	0	-1.4245
WAC	9	0.084083	0.32894	1.0	145	4	-0.75064	0.6987	0.28689	0.538696	329	1	-0.75064
CDC73	9	0.085614	0.32895	1.0	146	7	-1	0.9797	0.908	0.993181	652	0	-1
CECR2	9	0.086538	0.33482	1.0	147	6	-0.67008	0.96021	0.88156	0.993181	623	0	-0.67008
EYA2	9	0.086938	0.34117	1.0	148	5	-1.2272	0.73617	0.2869	0.538696	356	1	-1.2272
ZBTB33	9	0.087316	0.3439	1.0	149	6	-0.74206	0.86263	0.4949	0.729645	481	0	-0.74206
SS18L1	9	0.087444	0.3439	1.0	150	6	-1.8365	0.78025	0.33311	0.538696	386	1	-1.8365
MBTD1	9	0.088359	0.34391	1.0	151	6	-1.3341	0.94699	0.84952	0.993181	598	0	-1.3341
MYO1C	9	0.089672	0.34692	1.0	152	6	-0.83475	0.85671	0.49489	0.729645	477	0	-0.83475
USP17L2	9	0.089935	0.35411	1.0	153	6	-0.80735	0.94991	0.84953	0.993181	603	0	-0.80735
PRKAG2	9	0.093465	0.35412	1.0	154	6	-0.9542	0.9815	0.91571	0.993181	657	0	-0.9542
JADE2	9	0.094112	0.35412	1.0	155	6	-1.2906	0.68488	0.19488	0.43054	323	1	-1.2906
CDK1	9	0.094206	0.35412	1.0	156	5	-1.1926	0.60277	0.19487	0.43054	286	1	-1.1926
NAT10	9	0.094651	0.35412	1.0	157	6	-1.7965	0.7999	0.33312	0.538696	407	1	-1.7965
CBX7	9	0.094745	0.35412	1.0	158	5	-0.91857	0.4387	0.055626	0.151889	240	2	-0.91857
MBD3	8	0.095064	0.30492	1.0	159	6	-1.7795	0.92654	0.81442	0.993181	567	0	-1.7795
ZBTB7C	9	0.095148	0.35592	1.0	160	5	-0.84528	0.83539	0.41888	0.653831	450	0	-0.84528
MUM1	9	0.095783	0.35592	1.0	161	5	-0.70476	0.72517	0.28689	0.538696	347	1	-0.70476
BABAM1	9	0.10117	0.37396	1.0	162	5	-0.92122	0.86585	0.4949	0.729645	486	0	-0.92122
PADI4	9	0.10161	0.37396	1.0	163	4	-0.48705	0.61861	0.19487	0.43054	292	1	-0.48705
NFYB	9	0.10227	0.37396	1.0	164	6	-1.509	0.80943	0.33312	0.538696	418	0	-1.509
ELP2	9	0.10353	0.37396	1.0	165	6	-1.7952	0.87932	0.59131	0.807169	497	0	-1.7952
PARP2	9	0.10415	0.37396	1.0	166	6	-1.1189	0.76833	0.33311	0.538696	378	1	-1.1189
NEK6	9	0.10452	0.37396	1.0	167	4	-0.53089	0.57886	0.19487	0.43054	276	1	-0.53089
PADI2	9	0.10495	0.37397	1.0	168	6	-0.85042	0.92569	0.71755	0.911862	566	0	-0.85042
EXOSC1	9	0.10533	0.37397	1.0	169	3	0.41504	0.096918	0.0034029	0.017628	120	3	0.41504
SIRT6	9	0.10555	0.37397	1.0	170	6	-0.88711	0.36944	0.040276	0.132653	205	2	-0.88711
YY1	9	0.10625	0.37397	1.0	171	6	-0.97974	0.92899	0.77592	0.973968	574	0	-0.97974
TNP2	9	0.10711	0.37397	1.0	172	6	-0.78526	0.94136	0.83632	0.993181	592	0	-0.78526
ASXL3	9	0.10739	0.37397	1.0	173	5	-0.98406	0.93869	0.82266	0.993181	589	0	-0.98406
SMARCA1	9	0.10926	0.38126	1.0	174	6	-0.92811	0.58199	0.19487	0.43054	277	1	-0.92811
APOBEC3A	9	0.10973	0.38126	1.0	175	5	-0.79886	0.9502	0.84953	0.993181	604	0	-0.79886
PRDM13	9	0.11179	0.38614	1.0	176	6	-1.0659	0.85056	0.49489	0.729645	470	0	-1.0659
RMI1	9	0.11281	0.38615	1.0	177	6	-0.82655	0.97985	0.908	0.993181	653	0	-0.82655
JARID2	9	0.11307	0.38615	1.0	178	6	-0.86716	0.95515	0.86114	0.993181	614	0	-0.86716
PRMT6	9	0.11705	0.39329	1.0	179	6	-1	0.9207	0.71754	0.911862	560	0	-1
TDRKH	9	0.11721	0.39329	1.0	180	6	-0.87144	0.94319	0.84952	0.993181	594	0	-0.87144
DAPK3	9	0.11994	0.40231	1.0	181	6	-0.69671	0.95799	0.87153	0.993181	620	0	-0.69671
SS18L2	9	0.11998	0.40231	1.0	182	6	-0.91073	0.57507	0.14786	0.384662	274	1	-0.91073
SETD5	9	0.12039	0.40231	1.0	183	6	-1.3165	0.62717	0.19487	0.43054	296	1	-1.3165
TLK2	9	0.12081	0.40231	1.0	184	5	-0.74011	0.81826	0.33312	0.538696	434	0	-0.74011
APOBEC3F	9	0.12311	0.40968	1.0	185	5	-1.0196	0.7286	0.28689	0.538696	350	1	-1.0196
SMARCA2	9	0.12538	0.41195	1.0	186	6	-0.74184	0.9526	0.84953	0.993181	608	0	-0.74184
FOXP3	9	0.12569	0.41195	1.0	187	6	-0.98471	0.66023	0.19488	0.43054	308	1	-0.98471
FAM175A	9	0.12599	0.41195	1.0	188	6	-0.77242	0.8405	0.41889	0.653831	460	0	-0.77242
ASH1L	9	0.12677	0.41195	1.0	189	6	-0.70116	0.9687	0.89173	0.993181	641	0	-0.70116
APOBEC3H	9	0.1281	0.42006	1.0	190	5	-1.1167	0.48588	0.055636	0.151889	249	1	-1.1167
SMARCC2	9	0.12851	0.42006	1.0	191	5	-0.62832	0.93568	0.8079	0.993181	585	0	-0.62832
HSPA1B	9	0.12961	0.42007	1.0	192	6	-0.95801	0.94393	0.84952	0.993181	596	0	-0.95801
RUVBL1	9	0.13013	0.42007	1.0	193	5	-1.1312	0.89537	0.59132	0.807169	516	0	-1.1312
ARNTL	9	0.13049	0.42007	1.0	194	6	-1.3602	0.77634	0.33311	0.538696	384	1	-1.3602
PARG	9	0.13338	0.42554	1.0	195	6	-0.90144	0.8854	0.59131	0.807169	506	0	-0.90144
WSB2	9	0.13389	0.42554	1.0	196	5	-1.7744	0.93789	0.82266	0.993181	587	0	-1.7744
UBE2N	9	0.13403	0.42554	1.0	197	6	-1.1581	0.93302	0.80789	0.993181	579	0	-1.1581
ERBB4	9	0.13537	0.42554	1.0	198	4	-0.50013	0.8381	0.41889	0.653831	454	0	-0.50013
ALKBH1	9	0.13625	0.42554	1.0	199	6	-1.1581	0.82644	0.33312	0.538696	443	0	-1.1581
TAF9B	9	0.13952	0.42555	1.0	200	4	-0.47307	0.92447	0.71755	0.911862	563	0	-0.47307
PPARGC1A	9	0.13972	0.42555	1.0	201	4	-0.20002	0.66642	0.19488	0.43054	311	1	-0.20002
DDX21	8	0.14012	0.43376	1.0	202	6	-1.715	0.5214	0.086682	0.233976	258	1	-1.715
PADI3	9	0.14148	0.43094	1.0	203	6	-0.87801	0.89745	0.59132	0.807169	519	0	-0.87801
RBBP4	9	0.1447	0.43401	1.0	204	6	-1.0589	0.89464	0.59132	0.807169	514	0	-1.0589
HDAC1	9	0.14488	0.43401	1.0	205	6	-0.9675	0.90508	0.62105	0.838179	533	0	-0.9675
TP53BP1	9	0.14558	0.43805	1.0	206	5	-0.8877	0.97748	0.90799	0.993181	647	0	-0.8877
HLTF	9	0.14633	0.43805	1.0	207	6	-0.73535	0.91839	0.71754	0.911862	553	0	-0.73535
HLCS	9	0.14728	0.43806	1.0	208	5	-0.80661	0.76006	0.2869	0.538696	371	1	-0.80661
ZMYND11	9	0.14835	0.44076	1.0	209	6	-1.0479	0.67601	0.19488	0.43054	319	1	-1.0479
RAD54B	9	0.14929	0.44076	1.0	210	6	-0.83254	0.8838	0.59131	0.807169	503	0	-0.83254
APOBEC3G	9	0.14966	0.44076	1.0	211	6	-1	0.89976	0.59132	0.807169	526	0	-1
ZZZ3	9	0.15275	0.4451	1.0	212	6	-1.3219	0.78515	0.33311	0.538696	393	1	-1.3219
UBE2E1	9	0.15332	0.4451	1.0	213	5	-0.50739	0.89289	0.59132	0.807169	512	0	-0.50739
CDYL2	9	0.15402	0.44845	1.0	214	5	-0.64268	0.8528	0.49489	0.729645	473	0	-0.64268
KDM5A	9	0.15511	0.44845	1.0	215	5	-0.65517	0.17275	0.0069984	0.031647	159	3	-0.65517
FOXP1	9	0.15587	0.44846	1.0	216	6	-0.97877	0.9164	0.67308	0.880279	550	0	-0.97877
CDY1	9	0.15595	0.44846	1.0	217	5	-0.60683	0.58324	0.19487	0.43054	278	1	-0.60683
PRDM4	9	0.15696	0.44846	1.0	218	6	-1.0425	0.89906	0.59132	0.807169	524	0	-1.0425
MTF2	9	0.15736	0.44846	1.0	219	6	-0.86051	0.99462	0.98109	1.0	686	0	-0.86051
LAS1L	9	0.15744	0.44846	1.0	220	6	-1.0589	0.84943	0.4587	0.702226	469	0	-1.0589
NBN	9	0.15744	0.44846	1.0	221	6	-1.1155	0.75271	0.2869	0.538696	363	1	-1.1155
SMARCD2	9	0.15764	0.44846	1.0	222	4	-0.81282	0.94699	0.84952	0.993181	597	0	-0.81282
CHD7	9	0.15926	0.45131	1.0	223	6	-1.1844	0.96684	0.89172	0.993181	637	0	-1.1844
SMYD1	9	0.16086	0.45132	1.0	224	6	-0.73226	0.72902	0.2869	0.538696	351	1	-0.73226
PRMT8	9	0.16132	0.45513	1.0	225	6	-1.0835	0.84599	0.4587	0.702226	465	0	-1.0835
GLYR1	9	0.16148	0.45513	1.0	226	5	-0.83329	0.93926	0.83631	0.993181	590	0	-0.83329
SIRT2	9	0.16201	0.45513	1.0	227	6	-1.0704	0.9716	0.90017	0.993181	644	0	-1.0704
GTF2I	9	0.1627	0.45513	1.0	228	6	-1.1979	0.96839	0.89173	0.993181	640	0	-1.1979
NCOR2	9	0.16434	0.45514	1.0	229	6	-1.0593	0.43083	0.055626	0.151889	235	1	-1.0593
SATB1	9	0.16564	0.46189	1.0	230	6	-0.94785	0.7896	0.33311	0.538696	397	1	-0.94785
L3MBTL1	9	0.16596	0.46189	1.0	231	5	-0.91468	0.9434	0.84952	0.993181	595	0	-0.91468
TDRD7	9	0.16622	0.4619	1.0	232	5	-0.93188	0.89492	0.59132	0.807169	515	0	-0.93188
JDP2	9	0.16759	0.46795	1.0	233	5	-1.077	0.83319	0.37742	0.60354	449	0	-1.077
BRD1	9	0.1676	0.46795	1.0	234	5	-0.94029	0.89656	0.59132	0.807169	518	0	-0.94029
GFI1	9	0.16892	0.46796	1.0	235	5	-0.6833	0.43922	0.055626	0.151889	241	2	-0.6833
PRKAG3	9	0.16927	0.46796	1.0	236	5	-0.73558	0.92542	0.71755	0.911862	565	0	-0.73558
PRDM2	9	0.17018	0.47068	1.0	237	6	-0.98457	0.79728	0.33312	0.538696	404	1	-0.98457
MAPKAPK3	9	0.17055	0.47906	1.0	238	5	-0.54983	0.90322	0.62104	0.838179	528	0	-0.54983
CBX6	9	0.17209	0.48278	1.0	239	6	-0.8099	0.92769	0.77591	0.973968	571	0	-0.8099
MGA	9	0.17239	0.48278	1.0	240	5	-0.95509	0.37367	0.040276	0.132653	208	2	-0.95509
PRDM16	9	0.17275	0.48278	1.0	241	6	-0.60048	0.89763	0.59132	0.807169	520	0	-0.60048
